variable,conteos_por_grupo,H_estadistico,p_raw,estado,eta2_H,p_holm,rechazar_H0
vis_sm,"{'ACC': 25385, 'INC': 953}",0.3001185001554325,0.5838081413612384,ok,0.0,0.5838081413612384,False
wind_vel_kts,"{'ACC': 25385, 'INC': 953}",8.14718905329059,0.004312796107765155,ok,0.0002713847605289562,0.00862559221553031,True
wx_temp,"{'ACC': 25385, 'INC': 953}",605.4209638208988,1.1084217043811507e-133,ok,0.02295037074046548,8.867373635049205e-133,True
latitude,"{'ACC': 25385, 'INC': 953}",42.080762498247715,8.758054261726504e-11,ok,0.0015598709940100135,2.627416278517951e-10,True
longitude,"{'ACC': 25385, 'INC': 953}",316.2301269985792,9.595689771546076e-71,ok,0.011969552209848845,5.757413862927646e-70,True
num_eng,"{'ACC': 25385, 'INC': 953}",2790.983062079698,0.0,ok,0.10593799597811733,0.0,True
acft_year,"{'ACC': 25385, 'INC': 953}",480.8748122808298,1.3784367091703676e-106,ok,0.018221248947479868,9.649056964192574e-106,True
total_seats,"{'ACC': 25385, 'INC': 953}",1418.6746619552293,1.8382493223315e-310,ok,0.05383029548736442,1.65442439009834e-309,True
inj_total,"{'ACC': 25385, 'INC': 953}",51.70252015604037,6.457980246999604e-13,ok,0.0019252171991206094,2.5831920987998417e-12,True
inj_tot_t,"{'ACC': 25385, 'INC': 953}",123.39877246533213,1.1405933372775745e-28,ok,0.004647584009163584,5.702966686387872e-28,True
